image_path,true_label,raw_probability,cal_probability,risk_score,prediction,correct,risk_level,outcome
HYGD_Glaucoma\Images\170_0.jpg,1,0.9434,0.9541,95.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\76_0.jpg,1,0.8847,0.9,90.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\108_1.jpg,1,0.5889,0.5957,59.6,1,1,Moderate Risk,TP
HYGD_Glaucoma\Images\117_0.jpg,1,0.7342,0.7493,74.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\44_4.jpg,1,0.9922,0.9946,99.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\166_2.jpg,1,0.8471,0.8636,86.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\265_0.jpg,0,0.0212,0.0158,1.6,0,1,Low Risk,TN
HYGD_Glaucoma\Images\146_0.jpg,1,0.8592,0.8754,87.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\183_1.jpg,1,0.9836,0.988,98.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\176_2.jpg,1,0.8192,0.836,83.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\179_0.jpg,1,0.9366,0.948,94.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\282_0.jpg,0,0.012,0.0085,0.9,0,1,Low Risk,TN
HYGD_Glaucoma\Images\155_0.jpg,1,0.9121,0.9257,92.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\64_0.jpg,1,0.9886,0.992,99.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\230_0.jpg,0,0.0037,0.0024,0.2,0,1,Low Risk,TN
HYGD_Glaucoma\Images\136_1.jpg,1,0.9289,0.9411,94.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\204_1.jpg,0,0.0158,0.0115,1.1,0,1,Low Risk,TN
HYGD_Glaucoma\Images\164_3.jpg,1,0.9955,0.997,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\87_6.jpg,1,0.9602,0.9686,96.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\52_0.jpg,1,0.9319,0.9438,94.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\44_1.jpg,1,0.9467,0.9569,95.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\94_0.jpg,1,0.6833,0.6962,69.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\96_0.jpg,1,0.9719,0.9786,97.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\183_6.jpg,1,0.7796,0.7961,79.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\215_3.jpg,0,0.1866,0.1698,17.0,0,1,Low Risk,TN
HYGD_Glaucoma\Images\122_1.jpg,1,0.9979,0.9987,99.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\180_1.jpg,1,0.9447,0.9552,95.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\84_0.jpg,1,0.9437,0.9543,95.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\5_0.jpg,1,0.9752,0.9812,98.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\161_0.jpg,1,0.9951,0.9968,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\153_0.jpg,1,0.9333,0.945,94.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\154_4.jpg,1,0.9535,0.9629,96.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\259_5.jpg,0,0.0601,0.049,4.9,0,1,Low Risk,TN
HYGD_Glaucoma\Images\42_1.jpg,1,0.9721,0.9787,97.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\143_0.jpg,1,0.9957,0.9972,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\166_0.jpg,1,0.9745,0.9807,98.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\58_2.jpg,1,0.7932,0.8099,81.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\212_0.jpg,0,0.0055,0.0036,0.4,0,1,Low Risk,TN
HYGD_Glaucoma\Images\276_2.jpg,0,0.0038,0.0025,0.2,0,1,Low Risk,TN
HYGD_Glaucoma\Images\239_0.jpg,0,0.0063,0.0043,0.4,0,1,Low Risk,TN
HYGD_Glaucoma\Images\231_1.jpg,0,0.0026,0.0017,0.2,0,1,Low Risk,TN
HYGD_Glaucoma\Images\278_0.jpg,0,0.0057,0.0038,0.4,0,1,Low Risk,TN
HYGD_Glaucoma\Images\72_3.jpg,1,0.9957,0.9972,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\253_0.jpg,0,0.1347,0.1186,11.9,0,1,Low Risk,TN
HYGD_Glaucoma\Images\165_1.jpg,1,0.9419,0.9528,95.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\176_0.jpg,1,0.7371,0.7524,75.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\154_2.jpg,1,0.9875,0.9911,99.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\223_2.jpg,0,0.0206,0.0153,1.5,0,1,Low Risk,TN
HYGD_Glaucoma\Images\17_0.jpg,1,0.8442,0.8607,86.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\240_2.jpg,0,0.0516,0.0416,4.2,0,1,Low Risk,TN
HYGD_Glaucoma\Images\86_0.jpg,1,0.9677,0.975,97.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\135_1.jpg,1,0.9949,0.9966,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\180_4.jpg,1,0.9616,0.9699,97.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\279_1.jpg,0,0.0019,0.0011,0.1,0,1,Low Risk,TN
HYGD_Glaucoma\Images\129_0.jpg,1,0.8858,0.901,90.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\36_9.jpg,1,0.9718,0.9785,97.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\92_1.jpg,1,0.9832,0.9877,98.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\147_0.jpg,1,0.9547,0.964,96.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\219_2.jpg,0,0.0102,0.0072,0.7,0,1,Low Risk,TN
HYGD_Glaucoma\Images\94_3.jpg,1,0.9528,0.9623,96.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\213_0.jpg,0,0.0092,0.0064,0.6,0,1,Low Risk,TN
HYGD_Glaucoma\Images\252_1.jpg,0,0.0031,0.002,0.2,0,1,Low Risk,TN
HYGD_Glaucoma\Images\229_1.jpg,0,0.0128,0.0091,0.9,0,1,Low Risk,TN
HYGD_Glaucoma\Images\149_0.jpg,1,0.9382,0.9495,94.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\282_1.jpg,0,0.009,0.0062,0.6,0,1,Low Risk,TN
HYGD_Glaucoma\Images\164_2.jpg,1,0.9888,0.992,99.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\22_1.jpg,1,0.9482,0.9582,95.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\186_2.jpg,1,0.9809,0.9859,98.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\199_0.jpg,0,0.0297,0.0228,2.3,0,1,Low Risk,TN
HYGD_Glaucoma\Images\21_0.jpg,1,0.8538,0.8701,87.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\169_1.jpg,1,0.9752,0.9813,98.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\18_3.jpg,1,0.963,0.9711,97.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\20_0.jpg,1,0.9871,0.9908,99.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\63_4.jpg,1,0.9851,0.9892,98.9,1,1,High Risk,TP
HYGD_Glaucoma\Images\224_2.jpg,0,0.0263,0.0199,2.0,0,1,Low Risk,TN
HYGD_Glaucoma\Images\276_1.jpg,0,0.0092,0.0064,0.6,0,1,Low Risk,TN
HYGD_Glaucoma\Images\3_0.jpg,1,0.9561,0.9651,96.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\100_1.jpg,1,0.9694,0.9765,97.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\111_0.jpg,1,0.8991,0.9136,91.4,1,1,High Risk,TP
HYGD_Glaucoma\Images\132_1.jpg,1,0.9481,0.9582,95.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\170_4.jpg,1,0.3019,0.2883,28.8,0,0,Low Risk,FN
HYGD_Glaucoma\Images\12_4.jpg,1,0.9651,0.9728,97.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\63_0.jpg,1,0.9407,0.9516,95.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\60_0.jpg,1,0.9812,0.9861,98.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\171_0.jpg,1,0.8464,0.8629,86.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\16_1.jpg,1,0.8656,0.8817,88.2,1,1,High Risk,TP
